Name,User prompt if selected,Results 01,Results 02
Ultrasound-guided biopsy,The use of this test is not warranted in this patient,,
Universal Antenatal Haemoglobinopathy Screening Haematology (Hematology),The use of this test is not warranted in this patient,,
Urate (blood and urine) Biochemistry,The use of this test is not warranted in this patient,,
Urea (blood and urine) Biochemistry,The use of this test is not warranted in this patient,,
Ureteral dilatation and stenting,The use of this test is not warranted in this patient,,
Ureteric washing Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Urethral washing Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Urinary stone removal,The use of this test is not warranted in this patient,,
"Urine (voided, catheterised, instrumented or from ileal conduit) Non Gynaecological Cytology Exfoliative Cytology",The use of this test is not warranted in this patient,,
Urine Culture Bacteriology,The use of this test is not warranted in this patient,,
Urines Bacteriology,The use of this test is not warranted in this patient,,
Uterine artery embolization,The use of this test is not warranted in this patient,,
Uterine fibroid ablation,The use of this test is not warranted in this patient,,
Valproate Biochemistry,The use of this test is not warranted in this patient,,
Vancomycin Biochemistry,The use of this test is not warranted in this patient,,
Varicella Zoster IgG Virology,The use of this test is not warranted in this patient,,
Varicella Zoster IgM Virology,The use of this test is not warranted in this patient,,
Varicella-zoster virus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Vault Cytology Cytology (Gynaecological),The use of this test is not warranted in this patient,,
Venography,The use of this test is not warranted in this patient,,
Venous sampling,The use of this test is not warranted in this patient,,
Vertebroplasty,The use of this test is not warranted in this patient,,
Video-assisted thoracoscopic surgery (VATS),The use of this test is not warranted in this patient,,
Videofluoroscopic swallowing study,The use of this test is not warranted in this patient,,
Virtual colonoscopy,The use of this test is not warranted in this patient,,
Vitamin A (retinol) Biochemistry,The use of this test is not warranted in this patient,,
Vitamin D Biochemistry,The use of this test is not warranted in this patient,,
Vitamin E (Tocopherol) Biochemistry,The use of this test is not warranted in this patient,,
Voltage-Gated Calcium Channel Antibodies Immunology,The use of this test is not warranted in this patient,,
Voltage-Gated Potassium Channel Antibodies Immunology,The use of this test is not warranted in this patient,,
"von Willebrand disease Molecular diagnosis, prenatal diagnosis in type 3 VWD Haematology (Hematology) (Molecular Diagnostics)",The use of this test is not warranted in this patient,,
VRE screening Bacteriology,The use of this test is not warranted in this patient,,
Vulval Cytology Cytology (Gynaecological),The use of this test is not warranted in this patient,,
Wear and/or loosening of prosthetic joints Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Whitaker test,The use of this test is not warranted in this patient,,
"Wounds – Skin, Superficial, Non-surgical Bacteriology",The use of this test is not warranted in this patient,,
X-ray,The use of this test is not warranted in this patient,,
Xanthochromia Screen (CSF) Biochemistry,The use of this test is not warranted in this patient,,
Zinc Biochemistry,The use of this test is not warranted in this patient,,
Zinc Protoporphyrin Haematology (Hematology),The use of this test is not warranted in this patient,,
ZPP Haematology (Hematology),The use of this test is not warranted in this patient,,
